cycles         instructions   cache-references  cache-misses  branches     branch-misses  page-faults  Power
1,177,163,121  349,406,398    1,694,443         8,819         79,855,751   167,566        337          140
726,537,651    202,286,145    1,873,886         6,353         42,823,334   209,870        337          140
768,858,315    228,147,336    2,796,621         136,658       46,843,923   441,659        4,294        140
655,664,531    175,296,893    1,924,706         7,191         34,725,182   228,003        337          140
897,616,347    316,698,335    3,728,972         242,992       66,198,447   1,070,510      4,328        140
609,890,249    161,762,013    1,880,099         12,918        32,292,501   208,541        337          140
598,149,538    158,102,751    1,931,881         13,887        31,849,889   215,413        336          140
674,572,593    202,610,291    3,041,213         149,278       40,145,954   489,473        4,294        140
599,413,870    159,705,152    1,973,382         15,487        31,732,966   211,154        339          140
1,053,365,512  331,998,939    2,850,192         149,377       72,642,007   565,789        4,306        140
663,737,102    178,147,227    1,921,583         7,800         35,304,620   207,585        337          140
607,183,073    160,090,461    1,957,940         7,986         32,336,372   223,490        338          140
812,168,813    233,719,821    1,955,637         19,215        49,623,142   227,398        956          140
659,806,548    179,066,778    1,859,956         4,729         36,771,587   222,031        338          140
909,012,185    276,127,211    2,868,421         155,148       58,527,299   500,249        4,310        140
1,594,327,701  485,573,706    1,472,829         9,712         112,599,431  175,054        337          140
674,412,820    182,143,428    1,913,698         15,093        35,835,599   208,315        337          140
660,857,738    186,223,022    2,537,161         99,465        36,874,563   379,336        2,685        140
658,445,078    178,356,854    1,831,213         9,184         36,481,345   215,687        335          140
644,585,756    201,418,304    3,047,940         180,734       39,850,369   558,469        4,312        140
619,378,823    164,225,486    1,886,194         13,499        32,413,839   223,960        338          140
953,208,141    278,810,283    1,879,211         23,140        61,317,563   228,575        948          136
626,742,744    174,696,506    2,350,414         90,507        35,705,055   324,569        2,080        136
596,905,361    158,831,792    1,929,649         5,860         31,499,526   204,089        337          136
650,061,799    196,341,952    2,819,663         156,924       38,713,329   488,351        4,294        136
710,513,545    193,807,274    1,833,620         9,109         39,245,059   207,658        336          136
655,091,688    214,370,654    2,532,195         133,809       41,991,073   469,077        2,618        136
650,570,476    179,479,974    2,250,405         64,255        36,642,507   280,037        1,575        136
611,899,213    162,843,359    1,904,862         9,944         32,273,507   206,667        340          136
641,901,699    197,342,646    2,902,231         166,829       39,254,503   513,173        4,315        136
680,781,249    185,536,249    1,905,615         13,756        38,473,211   211,882        339          136
705,914,561    225,966,183    2,754,799         197,881       45,963,920   673,803        3,066        136
1,345,545,278  403,344,969    1,472,007         15,173        91,533,610   166,171        212          136
652,181,298    174,442,914    1,863,956         8,706         35,068,866   201,361        339          136
823,545,702    257,569,865    2,868,779         159,631       52,808,260   583,343        4,282        136
1,131,514,271  334,782,395    1,750,452         16,439        75,823,133   182,189        338          136
690,848,397    209,581,360    2,855,373         161,559       42,415,062   502,048        4,313        136
608,738,041    161,346,225    1,905,972         10,320        32,104,198   207,062        337          136
676,222,054    186,206,810    1,922,332         12,539        38,606,549   223,512        351          136
772,395,279    283,868,802    3,722,646         325,575       56,579,973   851,537        4,318        136
617,057,062    164,840,074    1,933,749         12,996        32,969,110   203,830        338          136
681,622,749    243,474,290    3,223,209         234,731       48,252,024   971,525        4,286        136
594,374,585    157,333,800    1,940,260         11,671        31,492,495   205,034        339          136
615,648,496    163,824,794    1,934,779         5,767         32,619,497   201,541        336          136
681,054,125    220,719,447    3,130,025         181,997       43,343,708   587,442        4,345        136
693,676,455    190,262,839    1,894,892         16,331        39,576,526   212,871        338          136
791,590,572    236,614,022    2,749,946         176,341       48,752,222   541,738        4,177        136
888,700,579    254,283,029    1,755,134         12,128        55,433,795   186,980        338          136
611,436,114    162,054,286    1,937,487         6,465         31,984,970   204,205        337          136
665,219,878    221,240,209    3,017,088         191,196       43,213,756   556,941        4,339        136
679,051,146    186,576,391    1,833,286         12,179        38,117,777   179,068        337          136
658,497,093    193,585,516    2,968,380         147,250       39,133,123   462,406        4,294        136
698,264,461    192,673,993    1,884,337         11,694        40,751,499   206,252        338          136
603,652,860    160,446,558    1,893,892         9,100         31,913,852   204,908        338          136
710,020,047    207,703,593    2,860,103         142,471       41,933,760   448,001        4,289        136
614,200,504    163,290,827    1,827,923         7,634         32,406,535   203,934        337          136
994,608,413    304,785,911    2,717,922         142,380       67,527,122   429,655        4,290        136
613,012,794    163,733,331    1,948,751         11,782        32,382,081   192,061        338          136
606,141,408    161,664,161    1,950,644         8,751         32,161,107   201,232        338          136
721,100,452    219,798,102    2,893,014         149,746       44,387,947   458,469        4,310        136
677,146,917    185,596,437    1,861,689         9,252         37,952,371   202,504        338          136
713,897,646    214,352,431    2,919,891         144,387       43,277,183   466,084        4,303        136
612,276,610    164,621,914    1,956,435         12,572        32,970,443   233,666        351          136
611,451,492    161,965,801    1,918,982         8,838         32,590,217   210,775        338          136
640,472,281    191,741,100    2,948,738         169,192       39,113,277   459,813        4,298        136
653,487,714    177,016,502    1,845,882         11,589        35,697,144   195,159        338          136
650,141,370    193,011,155    2,976,819         144,079       38,399,293   444,275        4,298        136
603,598,156    160,123,505    1,924,186         8,200         31,898,573   219,749        335          136
670,562,731    181,433,792    1,909,037         8,017         36,213,984   189,927        338          136
666,652,593    210,907,111    2,954,683         184,027       40,570,186   613,604        4,304        136
668,372,767    181,694,371    1,868,277         14,556        36,656,347   199,571        338          136
645,622,462    193,899,946    2,912,693         160,815       38,334,858   498,842        4,299        136
617,299,066    164,686,660    1,924,428         9,311         32,796,148   207,738        336          136
611,519,106    162,442,104    1,901,953         8,759         32,471,766   200,071        337          136
680,524,106    221,754,768    2,999,141         185,785       41,982,589   551,255        4,354        136
605,000,428    160,183,808    1,932,014         8,973         31,688,436   214,242        338          136
657,395,734    180,636,341    1,929,712         17,767        37,553,785   243,620        858          136
749,882,546    207,960,855    1,870,288         5,160         43,587,141   215,591        336          136
628,907,533    174,022,632    2,353,701         80,486        34,841,201   321,062        1,999        136
871,262,520    297,124,615    2,308,876         112,014       62,075,482   693,353        968          136
763,975,656    211,819,093    1,845,147         10,424        45,033,468   194,709        339          136
637,455,405    186,983,739    2,898,887         146,514       37,254,632   475,702        4,288        136
641,967,171    171,469,858    1,910,700         15,668        34,751,488   209,777        339          136
1,586,982,639  499,682,349    2,384,233         118,481       114,170,290  401,986        3,828        136
607,273,152    162,215,289    1,953,125         9,077         32,051,447   207,672        338          136
602,097,316    160,061,434    1,880,498         9,759         31,969,509   219,675        337          136
647,047,935    191,752,439    2,912,211         154,836       38,410,728   474,170        4,312        136
770,625,921    216,276,630    1,818,263         10,708        46,255,197   181,538        337          136
863,897,767    318,561,348    3,752,789         296,032       62,628,810   1,436,420      4,298        136
1,114,058,299  352,529,482    1,840,601         31,479        76,908,378   421,489        338          136
679,823,093    182,375,863    1,758,297         6,483         36,369,712   192,478        211          136
780,567,538    231,158,574    2,740,815         153,997       47,466,916   453,990        4,163        136
678,028,819    181,747,670    1,816,192         17,927        36,193,158   188,428        239          136
743,734,004    218,314,815    2,812,453         139,154       44,971,463   428,589        4,171        136
683,373,358    182,787,640    1,838,876         8,461         36,367,027   191,414        212          136
681,114,969    182,141,145    1,774,812         7,291         36,188,412   192,450        220          136
791,306,111    235,143,950    2,709,682         143,697       47,821,214   452,151        4,171        136
831,828,235    232,623,848    1,738,945         14,528        49,027,784   193,833        213          136
735,815,379    224,825,535    2,752,884         135,612       44,131,601   468,957        4,177        136
1,404,214,473  422,319,643    1,531,862         11,008        96,361,175   164,175        335          136
730,367,377    214,718,561    2,811,375         116,022       42,120,888   441,807        4,292        136
678,308,757    184,848,883    1,892,606         16,022        38,169,467   198,277        337          136
607,552,481    161,336,096    1,930,137         10,272        32,202,576   197,203        336          136
768,883,929    229,481,008    2,787,671         103,888       46,857,436   440,589        4,294        136
627,244,231    167,516,405    1,865,535         11,215        34,116,217   201,898        337          136
967,543,912    295,014,563    2,575,637         142,245       64,296,085   441,617        4,290        136
596,190,487    158,199,752    1,802,839         10,665        31,547,555   181,469        337          136
602,809,953    161,732,672    1,835,992         11,737        32,551,931   195,026        337          136
