cycles         instructions   cache-references  cache-misses  branches     branch-misses  page-faults  Power
1,114,374,729  437,134,447    2,258,577         180,074       97,816,285   1,659,179      344          140
944,858,213    173,261,903    1,896,598         5,080         34,761,139   214,651        338          140
1,055,630,349  193,777,991    1,886,313         7,221         38,433,859   205,469        340          140
1,305,161,846  705,267,886    2,653,545         237,438       162,792,118  3,147,172      347          140
1,366,662,190  309,984,918    1,837,721         12,397        68,483,050   193,678        338          140
2,134,822,733  562,865,577    1,573,300         21,165        131,984,641  192,727        339          140
1,086,897,487  218,495,854    1,789,623         3,730         46,444,893   209,965        338          140
968,707,741    179,156,250    1,909,420         5,478         35,740,823   219,963        353          140
1,128,798,550  439,978,262    2,269,426         180,144       98,638,354   1,679,696      342          140
1,521,570,468  339,357,835    1,659,326         8,384         74,341,087   188,722        212          140
1,354,913,512  712,465,404    2,660,225         211,157       163,579,981  3,147,937      346          140
1,003,754,526  185,119,649    1,884,660         7,578         37,220,825   218,519        340          140
970,513,064    177,084,497    1,836,261         13,902        35,340,153   218,082        339          140
975,105,651    178,668,679    1,924,124         16,568        35,581,632   216,869        341          140
1,043,079,348  201,172,723    1,918,411         8,397         41,402,246   221,027        338          140
1,143,043,370  441,997,216    2,198,712         167,845       98,536,848   1,695,137      344          140
1,063,217,073  195,220,871    1,833,589         6,586         38,874,993   221,912        338          140
994,667,181    182,101,738    1,905,463         10,076        36,176,339   222,073        339          140
1,417,759,129  728,226,031    2,569,927         226,880       165,598,444  3,123,651      221          140
1,104,130,017  202,471,843    1,745,269         4,844         40,527,605   196,296        213          140
1,083,600,079  199,487,749    1,803,838         14,273        39,713,759   199,512        339          140
1,074,717,055  198,233,993    1,821,422         6,674         39,488,157   194,247        339          140
2,038,883,161  527,049,085    1,685,064         14,280        123,526,288  191,172        339          140
1,460,840,562  544,135,640    2,177,949         154,257       124,739,103  1,681,168      344          140
1,106,234,094  204,079,375    1,730,459         14,880        40,882,724   200,759        212          140
1,214,819,584  324,822,840    1,852,877         84,215        69,511,318   872,143        215          140
1,412,568,780  545,375,532    2,052,935         116,037       123,544,756  1,859,614      217          140
2,156,390,667  548,146,757    1,516,141         24,620        127,232,259  163,406        216          140
1,092,048,281  200,523,354    1,802,327         15,463        40,032,254   210,406        240          140
1,098,475,016  202,019,681    1,795,302         7,671         40,284,832   193,621        241          140
1,137,868,158  244,006,819    1,844,399         36,284        51,104,663   478,407        215          140
1,142,824,545  270,502,730    1,791,023         56,073        56,180,230   474,801        212          140
1,104,484,460  203,978,908    1,748,875         11,573        40,904,515   210,433        213          140
1,507,444,159  750,681,901    2,548,533         204,335       171,719,621  3,151,147      247          140
1,096,324,051  202,221,187    1,782,402         14,095        40,545,173   212,298        339          140
1,122,587,472  207,934,440    1,740,871         3,110         42,423,804   200,403        213          140
2,153,980,532  547,737,730    1,532,001         6,418         126,753,516  163,318        213          140
2,005,397,279  498,271,698    1,593,415         5,836         114,478,072  190,652        212          140
2,310,192,776  808,935,247    1,933,666         156,593       189,199,801  1,625,068      217          140
1,113,342,445  206,577,613    1,763,761         13,145        41,381,661   216,020        212          140
1,316,393,300  554,419,902    2,265,080         172,212       123,888,352  2,197,769      245          140
1,177,508,929  325,138,207    1,928,003         97,329        70,800,637   878,643        215          140
1,583,555,404  360,138,218    1,607,150         7,283         80,126,748   175,611        213          140
1,452,925,982  318,166,752    1,641,744         20,713        69,346,803   181,551        221          140
1,418,143,018  304,984,631    1,659,720         2,219         66,286,627   190,479        221          140
1,272,674,409  467,675,532    2,034,613         149,614       104,540,566  1,667,442      244          140
1,526,343,939  338,033,825    1,586,080         12,775        74,226,310   180,624        212          140
1,114,120,028  203,338,095    1,700,203         6,616         40,499,505   189,157        213          140
1,430,692,889  725,979,424    2,480,050         200,559       166,977,280  3,105,212      222          140
1,100,677,832  201,689,513    1,776,377         3,204         40,216,637   212,646        221          140
1,170,889,977  225,664,687    1,730,757         24,470        46,477,376   185,379        213          140
1,165,466,974  228,005,698    1,829,320         9,276         47,075,819   223,674        339          140
1,641,645,797  380,486,178    1,590,855         9,021         84,797,890   174,814        213          140
1,270,835,786  465,082,581    2,012,763         124,525       103,186,461  1,675,293      217          140
1,112,518,293  204,463,674    1,764,654         5,867         41,333,442   220,770        227          140
1,509,961,535  754,783,791    2,524,773         201,908       173,082,303  3,120,034      221          140
1,107,526,729  204,444,053    1,770,476         8,679         40,765,873   208,146        240          140
1,138,633,006  214,152,009    1,748,412         21,492        43,213,362   196,821        240          140
1,101,798,263  203,317,444    1,751,182         8,545         40,447,691   200,564        213          140
1,103,133,050  202,098,419    1,753,381         8,378         40,201,309   199,683        215          140
1,279,787,900  470,574,460    2,099,887         141,845       104,657,114  1,680,254      217          140
1,097,479,631  202,185,038    1,886,638         5,329         40,333,587   223,477        339          140
1,102,174,730  202,703,465    1,757,281         11,991        40,652,836   191,637        220          140
1,436,420,922  728,244,238    2,504,498         213,860       166,056,580  3,122,877      223          140
1,111,215,944  205,030,825    1,786,300         24,911        41,143,651   209,330        213          140
1,974,865,758  489,626,182    1,579,103         12,972        111,825,541  163,874        212          140
1,102,595,871  202,223,248    1,756,197         9,208         40,451,503   201,268        216          140
1,110,551,795  205,219,256    1,710,791         7,460         41,049,400   207,501        213          140
2,239,030,157  690,693,636    1,752,551         100,533       161,039,868  930,859        223          140
1,117,793,847  205,884,014    1,751,437         23,779        41,225,106   187,362        213          140
1,431,241,103  727,640,704    2,504,521         202,834       166,447,043  3,141,271      247          140
1,103,285,211  203,582,430    1,778,961         23,037        40,836,674   204,078        212          140
1,115,058,798  203,633,881    1,726,141         5,833         40,422,616   189,606        213          140
1,084,759,714  200,320,318    1,839,536         7,997         39,538,927   198,102        341          140
1,104,841,671  203,682,435    1,711,714         7,358         40,681,776   187,020        212          140
1,300,377,118  474,768,045    2,030,272         128,929       105,529,917  1,662,225      224          140
1,108,863,187  204,506,008    1,772,126         24,933        40,628,905   196,581        240          140
1,185,128,112  327,067,976    1,969,064         91,121        71,534,756   917,626        229          140
1,276,577,215  501,305,632    2,263,441         168,100       110,855,796  1,813,191      343          140
1,099,555,453  201,836,536    1,803,075         4,149         40,154,058   204,434        240          140
1,106,447,648  203,529,085    1,738,843         3,577         40,437,004   191,150        212          140
1,129,325,367  210,948,582    1,691,427         8,384         42,712,436   215,181        214          140
1,244,541,348  417,690,696    1,949,847         106,565       91,502,913   1,396,106      216          140
1,025,947,099  188,766,149    1,885,603         22,361        37,593,161   219,759        339          140
1,456,514,148  318,105,050    1,697,573         9,969         69,310,679   187,473        214          140
1,357,440,742  713,957,791    2,697,957         235,928       163,184,960  3,158,275      347          140
1,998,557,389  504,010,245    1,604,297         7,036         117,507,063  179,107        339          140
2,032,883,733  526,316,665    1,639,847         11,562        122,455,834  163,542        338          140
981,698,202    180,019,047    1,874,921         8,829         36,034,092   217,193        340          140
1,019,650,842  187,495,341    1,851,528         7,499         37,879,795   215,910        339          140
1,110,512,112  436,587,666    2,387,361         173,438       98,075,640   1,684,996      345          140
1,537,305,374  365,311,713    1,749,880         4,645         82,512,073   210,159        338          140
1,088,631,071  215,884,672    1,861,985         30,745        45,256,034   230,768        340          144
1,244,298,867  658,573,988    2,435,540         209,092       150,120,998  2,880,965      344          144
966,797,402    176,764,200    1,872,762         6,686         35,626,410   202,248        340          144
932,661,013    173,367,665    1,904,959         16,333        35,354,263   209,664        338          144
1,018,921,917  186,810,323    1,866,037         4,080         37,944,538   221,539        337          144
1,742,298,945  428,018,867    1,627,040         12,980        97,856,450   193,290        338          144
1,439,445,737  540,305,935    2,194,094         153,369       123,393,560  1,653,669      342          144
990,949,540    187,676,891    1,855,130         6,397         38,148,767   197,125        339          144
1,416,160,203  739,560,748    2,439,523         255,746       170,700,295  3,153,026      346          144
938,058,251    172,152,579    1,894,417         10,079        34,929,882   227,964        352          144
959,799,453    174,922,744    1,931,720         22,371        35,146,435   229,642        339          144
1,057,643,580  195,038,227    1,934,383         14,488        39,125,823   224,197        339          144
953,696,169    175,957,256    1,927,319         10,079        35,193,929   228,767        339          144
1,269,458,780  487,166,587    2,174,309         162,275       109,172,772  1,660,043      342          144
959,720,976    175,715,024    1,827,930         7,941         35,005,818   220,704        338          144
968,640,095    178,468,148    1,856,706         12,832        36,013,953   201,115        338          144
1,276,830,557  698,500,584    2,682,322         200,177       161,113,492  3,157,400      347          144
1,638,630,014  397,516,314    1,738,057         6,525         90,738,507   208,722        339          144
973,410,633    178,619,161    1,909,877         6,079         35,935,152   213,202        339          144
2,094,466,385  536,327,540    1,594,279         13,787        123,920,844  169,268        338          144
926,329,112    169,464,998    1,870,176         18,266        34,556,256   223,260        339          144
1,254,206,051  479,755,164    2,098,329         149,872       109,281,173  1,685,471      342          144
963,068,873    175,865,895    1,869,398         23,483        35,176,863   217,288        339          144
979,123,589    180,066,956    1,906,428         3,090         35,582,637   212,166        339          144
1,304,754,849  703,659,192    2,540,776         223,967       161,205,546  3,157,625      348          144
961,006,473    174,302,188    1,845,116         15,108        35,235,159   220,826        339          144
1,066,178,131  198,853,338    1,912,928         10,782        39,943,814   219,879        339          144
1,096,305,440  225,287,458    1,855,318         5,267         48,025,102   196,931        339          144
983,545,421    179,885,352    1,886,214         5,333         36,067,725   217,032        339          144
1,484,807,642  555,781,818    2,055,468         180,003       126,915,842  1,691,058      343          144
2,079,382,359  544,872,236    1,635,458         5,063         127,044,716  184,495        338          144
1,158,864,365  461,851,703    2,355,018         160,991       104,468,843  1,833,881      344          144
1,065,802,398  369,864,141    2,167,505         136,777       80,463,942   1,223,478      341          144
1,111,848,255  206,524,819    1,768,752         8,462         41,271,441   203,367        226          144
1,233,947,238  277,645,083    2,540,014         134,212       60,030,468   361,628        2,687        144
967,900,071    177,590,080    1,923,588         9,134         35,042,188   227,754        340          144
1,074,801,222  345,717,980    2,142,341         122,258       75,053,971   1,175,304      344          144
958,743,700    219,881,130    1,922,341         54,154        46,612,763   441,301        339          144
1,850,622,165  468,836,150    1,635,310         5,045         109,346,784  185,463        339          144
1,755,828,917  860,221,670    2,645,069         276,571       199,882,104  3,122,580      348          144
1,036,977,336  201,159,257    1,870,511         9,503         41,602,942   235,233        337          144
1,515,077,359  343,774,014    1,715,042         14,218        75,698,057   188,797        340          144
2,055,045,946  532,014,105    1,665,218         15,164        124,365,426  176,099        338          144
1,080,018,944  217,183,306    1,900,978         5,245         45,363,852   211,758        338          144
1,799,458,415  653,183,348    2,100,432         165,052       151,790,375  1,664,560      341          144
1,812,763,400  444,498,783    1,669,941         11,771        102,008,402  204,894        338          144
1,101,704,434  202,207,850    1,790,370         11,686        40,752,741   211,373        212          140
1,437,783,045  729,643,425    2,553,162         223,329       166,684,476  3,117,878      229          140
1,109,567,123  206,424,387    1,686,777         4,427         41,189,380   193,715        213          140
1,116,504,153  207,274,783    1,723,086         12,559        41,512,391   186,805        239          140
